PS Model,Med,Mediator/Outcome Model,TNDE_0.05_20,TNDE_0.05_40,TNDE_0.05_100,TNDE_0.2_20,TNDE_0.2_40,TNDE_0.2_100,TNDE_0.5_20,TNDE_0.5_40,TNDE_0.5_100
FE,FE,FE,0.4428265175501109,0.3897706274587943,0.33847618332249213,0.6149283652481323,0.5826283160961288,0.5693934072814764,0.8691448151101661,0.8421268167583807,0.8449286803323994
RE-Mean,FE,FE,0.41761754710264737,0.3777694992648106,0.33462394271040136,0.6018692405898031,0.5736596777605029,0.56668417031638,0.8622240510328995,0.8376161070541541,0.8427684704015769
RE,FE,FE,0.41725898833266956,0.37783391137664374,0.33463030451871645,0.6015003185246255,0.5737059941006626,0.5666657535857405,0.8621282615668641,0.8375241603505398,0.842785003219
SL,FE,FE,0.411811492905121,0.3577693680641933,0.32511654469968915,0.5972498944071397,0.5567326016651527,0.5513051995918071,0.8505190541272043,0.8220475444386925,0.8361269696590867
FE,RE,RE,0.17550912841253896,0.16468678179598964,0.1533638654199843,0.17844896703445515,0.16984526484822837,0.16215114513024503,0.18847825480495856,0.18277564573360686,0.17305956622810856
RE-Mean,RE,RE,0.17684017564956003,0.16459734810236776,0.15338383814494805,0.1786242595983847,0.1697512986234527,0.1615848222871038,0.18780406794078097,0.1818826995815467,0.17269884020228582
RE,RE,RE,0.1769525278659323,0.16461624755463758,0.15339231607644546,0.17872990119786536,0.16977281549186285,0.16157703633377818,0.187878200725676,0.18187333864897962,0.17268823916665568
SL,RE,RE,0.18432268002867155,0.16860497084260453,0.15519246483498336,0.18488136971866742,0.1727183060436218,0.16153884764372503,0.18991424056066297,0.1801364085497336,0.17145254140289143
FE,RE-Mean,RE-Mean,0.2043487396728688,0.1939417737671661,0.17195055535106155,0.21759761422190715,0.20967999574163837,0.19951250850380872,0.2373506825137976,0.23037230258063682,0.2231086893842476
RE-Mean,RE-Mean,RE-Mean,0.19652288386967298,0.18875432142060483,0.17059359046058195,0.21205460537523957,0.2063953599659635,0.19774293987860078,0.2345881961824502,0.22832842906344733,0.22195862035633745
RE,RE-Mean,RE-Mean,0.19670162140182523,0.18879703065077763,0.1705966292699483,0.21223621893871428,0.20636603501923267,0.19771388978239798,0.23466848538657584,0.22830699683162986,0.22196801482846296
SL,RE-Mean,RE-Mean,0.19227074559546875,0.18289497625105125,0.16741832441641477,0.2068180387286601,0.20062091415973796,0.19281343344072477,0.22763792809247077,0.22057621151680215,0.21588324418386498
FE,SL,SL,0.23216662979142452,0.19486252625502726,0.16536838444525667,0.27887414714739706,0.22803637279399683,0.1915136645414621,0.4077029964949007,0.3304504298728989,0.2749001098039809
RE-Mean,SL,SL,0.5089147298153113,0.37032872742591677,0.25278379836551,0.4753241086121959,0.358723932910252,0.2607944420677316,0.516382484888722,0.4099675074749076,0.3227561289110053
RE,SL,SL,0.5107164010680573,0.3710797850114641,0.2529933192396841,0.4768291636244083,0.35937056622022795,0.2609648792114148,0.5172650485860711,0.41038293902283407,0.32307423390628875
SL,SL,SL,1.2332483695182392,1.2231592934202862,1.2270317413416978,1.2163924410426497,1.2101060131096588,1.215822368344681,1.206693524493368,1.1966575778320518,1.205600146734769
