PS Model,Med,Mediator/Outcome Model,PNDE_0.05_20,PNDE_0.05_40,PNDE_0.05_100,PNDE_0.2_20,PNDE_0.2_40,PNDE_0.2_100,PNDE_0.5_20,PNDE_0.5_40,PNDE_0.5_100
FE,FE,FE,-0.008550541694627434,0.007521858918301927,0.004442115820421311,-0.013538581006209416,0.0036977565586147065,0.006878330556614021,-0.00932331197664027,-0.001429922361161906,0.0010584683140550943
RE-Mean,FE,FE,-0.0070930049834125874,0.006027527127198562,0.00451223434615633,-0.009617142205654683,0.0026676046182028124,0.0068274613143346485,-0.00828076819797785,-0.001764084684660494,0.0020891900676689446
RE,FE,FE,-0.007293415009935522,0.005949931783462592,0.004494194084375236,-0.009786938582767801,0.0024964475963131783,0.006759813530083036,-0.008477988606099607,-0.001905204424889284,0.0019561459659400704
SL,FE,FE,-0.005213111130649595,0.003424149436660251,0.004462438574526217,-0.0025631904443099707,0.0016869068856093516,0.005502540217861229,-0.005105717467521198,-0.005672932048381707,0.006688471242230598
FE,RE,RE,3.1394429666864454e-4,-7.265214357762284e-4,1.2571204286171422e-4,3.25000838629963e-4,5.405873142649842e-4,2.989530901893467e-4,-6.204733665695628e-4,0.001297887778297202,-0.0014915813238582931
RE-Mean,RE,RE,0.003158706323207916,2.9905324196799477e-4,4.0563349535815973e-4,0.0022828524465137168,0.0012105371591935032,3.0575130657828353e-4,1.1621152092589071e-4,0.0014054350442636032,-0.0013114208135942551
RE,RE,RE,0.0031933974639573037,3.185563498639965e-4,4.1581826016390266e-4,0.0023471198977149665,0.0012295393180945524,3.193681050763786e-4,1.918299332832607e-4,0.00138010241880826,-0.0013038584386079188
SL,RE,RE,0.010946787919383194,0.005516469423751946,0.0023313917984433274,0.010224049210124653,0.0056921644812830685,0.0017579285254463173,0.006107723960739886,0.0037474722879191624,4.170140225800978e-6
FE,RE-Mean,RE-Mean,-0.004645193261372915,0.0016510946211056865,-0.002755388491985311,-0.004898651349278138,3.236219587083866e-4,-0.002962718534268882,-0.004245661086316632,-8.883452607583164e-4,-0.005656594925784408
RE-Mean,RE-Mean,RE-Mean,-0.003867336955388989,0.001360952101981061,-0.002644180859746159,-0.004456856618758054,3.985013825409389e-4,-0.0031045577239924294,-0.0042126180067835195,-8.3688446802066e-4,-0.005441374146333833
RE,RE-Mean,RE-Mean,-0.003692908165171871,0.001369993330290864,-0.0026389689884959155,-0.004348901544911743,3.9513573760219245e-4,-0.0031223115942536905,-0.0040606456235139365,-8.488285673238227e-4,-0.005443745371072728
SL,RE-Mean,RE-Mean,-0.001767672287996791,0.0019333076004042216,-0.0021677661820231897,-0.0026015849667591073,7.142111754139258e-4,-0.003382524255735375,-0.0029822578602657357,-5.738927612023437e-4,-0.004643325541807131
FE,SL,SL,0.030951352022957623,0.010798211020820236,0.0025880980402961384,0.06184540175709552,0.02697687274654803,0.008330787622902847,0.14736608196359602,0.09130205622018939,0.047830906445642585
RE-Mean,SL,SL,0.2647655037530663,0.16010195690244133,0.0752323610327097,0.23531445099138937,0.14541553798285545,0.07112349781680138,0.24934233362387603,0.16989837166299848,0.09930959495058356
RE,SL,SL,0.26610586380695356,0.16069724436464683,0.07540261511754331,0.23636955569384055,0.14592349657264703,0.07128046614827155,0.25009807168778364,0.1701492315935571,0.09947864120631955
SL,SL,SL,0.8207078337670841,0.8167960173654885,0.8229416557190679,0.8059602422084946,0.8038771519371462,0.8095782761026193,0.7856420776929154,0.7833411419634682,0.7918125840307808
