PS Model,Med,Mediator/Outcome Model,TNIE_0.05_20,TNIE_0.05_40,TNIE_0.05_100,TNIE_0.2_20,TNIE_0.2_40,TNIE_0.2_100,TNIE_0.5_20,TNIE_0.5_40,TNIE_0.5_100
FE,FE,FE,0.15308725240028057,0.1043819238690974,0.06698653620198261,0.15233478033343995,0.10879780819268103,0.07141372638321065,0.1445601509512818,0.11232155398443584,0.08362743365060982
RE-Mean,FE,FE,0.14525772506470036,0.10082738740005323,0.0654113435507386,0.14465378823850056,0.10384688840582824,0.06867903106123624,0.13898481147784317,0.10744476049920736,0.07951258524860656
RE,FE,FE,0.14532329468004349,0.10073149548493643,0.0653718511502844,0.14460228227836666,0.10376455025896325,0.06862075501661996,0.13873303301745438,0.10730619515720949,0.07946752052378867
SL,FE,FE,0.13726353661668889,0.09386700153506261,0.05945349709740433,0.13032010551670858,0.09124983081699438,0.05769593459070432,0.1171530334598545,0.08065096090117707,0.05259286634001117
FE,RE,RE,0.15331715609381527,0.10451091867535853,0.06700641898163218,0.15212250705330913,0.10877513031609261,0.07138887406805013,0.1441943209752769,0.11226017000434843,0.08360410365428882
RE-Mean,RE,RE,0.1432928472435349,0.10029027664386123,0.06530893600420078,0.1436199059623517,0.10359430824185813,0.06860733618677041,0.13842531813230868,0.1073123163052589,0.07947302147337769
RE,RE,RE,0.1433017014080272,0.10015986513969444,0.06527104573212367,0.14352658137950264,0.10350314522359519,0.0685479380429211,0.13815076040831245,0.10717281346914811,0.07942792270511645
SL,RE,RE,0.13216277376614188,0.09162349896836092,0.058858211835856024,0.12818407305461538,0.0905423256412526,0.05741202962603378,0.11632356773236208,0.08011532092532504,0.052533375705699215
FE,RE-Mean,RE-Mean,0.1543624686610606,0.10472198454893955,0.06705781960947572,0.15306482391993048,0.10900028725358439,0.07143713250673417,0.14499789714762829,0.11253758773493233,0.08366648394023658
RE-Mean,RE-Mean,RE-Mean,0.1460191047835438,0.1010490805627265,0.06545288938728683,0.1450979334045205,0.10397161729021935,0.06869222539451852,0.13934648243354716,0.10763906699243905,0.07954430878716279
RE,RE-Mean,RE-Mean,0.14605479740184196,0.10092320692284229,0.06541534954740126,0.14501446142883156,0.10387939204339254,0.06863337708578443,0.13906732123554413,0.10749868858707554,0.07949917108772415
SL,RE-Mean,RE-Mean,0.13695040098788638,0.09367384592950498,0.05949500351147186,0.13018569676361366,0.09116181007011721,0.05770511158700454,0.11712569531087282,0.08056109059901834,0.05260371625687313
FE,SL,SL,0.15650173579705318,0.10846891217241066,0.07291485396899162,0.18146165141909942,0.1354726387644006,0.10320754115071716,0.2557302504786908,0.21342654686486431,0.17354828650584042
RE-Mean,SL,SL,0.1468727056924176,0.10504332082960552,0.07300821662066449,0.17349109580907873,0.1328076632949735,0.10465737360285403,0.24055510910838643,0.2043869696879393,0.1707985785007597
RE,SL,SL,0.14681713613879968,0.10487156247021041,0.0729563695777024,0.17313947112239636,0.1326867588892051,0.1045078954895307,0.2404860697431535,0.20418598464586155,0.17082464100238512
SL,SL,SL,0.16175780745533822,0.12257306227306705,0.10075206838740584,0.22338311029506241,0.19133274241599457,0.17916853770202185,0.33990263997931625,0.3093260479954957,0.3068482063410353
